price_eth,market_cap_eth_volume,volumes_last_24h_eth_volume,deposits_volume_v3_eth_daily_deposits_borrows,borrows_volume_v3_eth_daily_deposits_borrows,deposits_volume_v3_usdc_daily_deposits_borrows,borrows_volume_v3_usdc_daily_deposits_borrows,avg_stableBorrowRate_eth_rates,avg_variableBorrowRate_eth_rates,avg_supplyRate_eth_rates,avg_liquidityIndex_eth_rates,avg_variableBorrowIndex_eth_rates,avg_stableBorrowRate_usdc_rates,avg_variableBorrowRate_usdc_rates,avg_supplyRate_usdc_rates,avg_liquidityIndex_usdc_rates,avg_variableBorrowIndex_usdc_rates,price_usdc,market_cap_usdc_volume,volumes_last_24h_usdc_volume,weekly_change_eth,weekly_change_usdc,min_price_next_7_days_eth,min_price_next_7_days_usdc,moving_average_7_price_eth,moving_average_14_price_eth,moving_average_21_price_eth,moving_average_30_price_eth,moving_average_7_volume_eth,moving_average_14_volume_eth,moving_average_21_volume_eth,moving_average_30_volume_eth,moving_average_7_mc_eth,moving_average_14_mc_eth,moving_average_21_mc_eth,moving_average_30_mc_eth,deposits_volume_v3_eth_daily_deposits_borrows_ma_7,deposits_volume_v3_eth_daily_deposits_borrows_ma_14,deposits_volume_v3_eth_daily_deposits_borrows_ma_21,deposits_volume_v3_eth_daily_deposits_borrows_ma_30,borrows_volume_v3_eth_daily_deposits_borrows_ma_7,borrows_volume_v3_eth_daily_deposits_borrows_ma_14,borrows_volume_v3_eth_daily_deposits_borrows_ma_21,borrows_volume_v3_eth_daily_deposits_borrows_ma_30,deposits_volume_v3_usdc_daily_deposits_borrows_ma_7,deposits_volume_v3_usdc_daily_deposits_borrows_ma_14,deposits_volume_v3_usdc_daily_deposits_borrows_ma_21,deposits_volume_v3_usdc_daily_deposits_borrows_ma_30,borrows_volume_v3_usdc_daily_deposits_borrows_ma_7,borrows_volume_v3_usdc_daily_deposits_borrows_ma_14,borrows_volume_v3_usdc_daily_deposits_borrows_ma_21,borrows_volume_v3_usdc_daily_deposits_borrows_ma_30,avg_stableBorrowRate_eth_rates_ma_7,avg_stableBorrowRate_eth_rates_ma_14,avg_stableBorrowRate_eth_rates_ma_21,avg_stableBorrowRate_eth_rates_ma_30,avg_variableBorrowRate_eth_rates_ma_7,avg_variableBorrowRate_eth_rates_ma_14,avg_variableBorrowRate_eth_rates_ma_21,avg_variableBorrowRate_eth_rates_ma_30,avg_supplyRate_eth_rates_ma_7,avg_supplyRate_eth_rates_ma_14,avg_supplyRate_eth_rates_ma_21,avg_supplyRate_eth_rates_ma_30,avg_liquidityIndex_eth_rates_ma_7,avg_liquidityIndex_eth_rates_ma_14,avg_liquidityIndex_eth_rates_ma_21,avg_liquidityIndex_eth_rates_ma_30,avg_variableBorrowIndex_eth_rates_ma_7,avg_variableBorrowIndex_eth_rates_ma_14,avg_variableBorrowIndex_eth_rates_ma_21,avg_variableBorrowIndex_eth_rates_ma_30,moving_average_7_price_usdc,moving_average_14_price_usdc,moving_average_21_price_usdc,moving_average_30_price_usdc,estimated_weekly_price_change,difference_in_estimation
1652.7888068,0.0,441494224.59921175,3731596.1722865095,7083174.074009497,701848.4662708469,968268.9765648386,0.0945931670768432,0.035263508723001,0.0159423532345275,1.0110023414956573,1.021964082526046,0.0497869901907238,0.033508931335067,0.0259861218639687,1.015481391703828,1.0215016509605257,1.00038312,25954981302.764843,1901874207.7271693,-0.0052650604130826,0.0007253280331741,1633.23824521,0.99899725,1663.2199569657143,1725.016252842857,1764.1438740161907,1791.8051434843333,586785930.5626801,625627651.4118057,547515822.981823,530294713.57125735,0.0,0.0,0.0,0.0,6141729.91466135,9519228.239270886,11119189.325948412,11708439.018115709,8654405.339080494,8136203.401724437,6695112.558555679,9778392.659247989,4681926.107099702,7206718.098356621,9428522.7976851,13513083.050133765,4229055.018639663,4343512.179485084,5005753.840937223,5281550.192516466,0.093968684382518,0.0932028334320116,0.0935308854571381,0.0948848750309796,0.0346702501633921,0.033942691760411,0.0342543411842812,0.0355406312794306,0.0153129533480757,0.0145587135411105,0.0149140639666914,0.0163625540665093,1.01087369086056,1.01073273915378,1.0105955032727625,1.0103868101991318,1.021674696066041,1.021343790460499,1.0210163585446486,1.0205651495231385,0.9997972242857144,0.999587445,0.9997224871428572,0.9998657503333332,-0.10544898877988759,-0.100183928366805
1645.82314582,0.0,308519029.8921261,1210505.1713383172,296262.0333929035,6004830.0147534,4172842.696598086,0.0944744128111189,0.035150692170563,0.0158203979817436,1.0110488033764382,1.0220674687670204,0.0498572544775739,0.0340007813430173,0.0267562808925653,1.015560281377385,1.0215972842934489,1.00003172,26011880203.37813,1620663579.3712802,-0.0148396313041572,-0.0004724317101696,1633.23824521,0.99899725,1659.70488188,1710.482763912143,1755.1131202485717,1784.7035198776664,562603307.7121576,629164350.0375537,555760706.1662893,524809292.8605682,0.0,0.0,0.0,0.0,6076999.19109773,9297594.211811488,10127445.52272648,11719315.406923424,7193005.017647662,8154785.225548769,6337984.13118126,9707149.801990578,5003405.807737629,6599517.3961199075,9561649.926392969,13155296.78545374,2863233.5064120963,4590293.801120319,5112608.2966427505,5380845.359431011,0.0941945872500928,0.0934037861595891,0.0933644943415906,0.0948435769333182,0.0348848578875882,0.0341335968516096,0.034096269624511,0.0355013980866523,0.0155387055417076,0.0147555888435259,0.0147340245581474,0.0163194017427879,1.0109168848664365,1.0107735184973905,1.01063665152726,1.0104324388119568,1.021772529941796,1.0214388160325691,1.0211117375317311,1.020665006240681,0.9997297000000002,0.9995982771428572,0.999731412857143,0.9998682273333334,-0.100604143639943,-0.08576451233578579
1658.52855219,0.0,318913098.50652146,2786406.06589452,110380657.59783956,2850730.8906333144,12194218.3967404,0.0941630438264091,0.0295402063204033,0.0139521864171401,1.011093874907918,1.022167395238498,0.0570535143113012,0.0417911484316239,0.0336778176687634,1.015646277004187,1.021697742757924,0.99985864,26039627185.448215,1533504578.9307206,-0.0160428234277525,0.0005662804962181,1633.23824521,0.99899725,1655.873159565714,1697.5177208664286,1747.1233104790476,1777.4975693436668,545188031.3846036,623158583.5056293,561253617.5321993,525280322.14900655,0.0,0.0,0.0,0.0,4594791.297688885,9349461.102018598,9233610.777215222,11617263.687695667,21766365.582267728,15265264.949049309,10968762.163298758,13154787.725658126,3519448.766004003,6191435.32909957,8285954.863693151,13107693.40819072,4314906.783500607,5281470.859259464,4731190.117152305,5724339.952406375,0.0942783650667739,0.0935653641727984,0.0932283772788208,0.0947911642313679,0.0342052060541944,0.0339074755845381,0.0337138781617995,0.0352744498426433,0.0154014296204179,0.0148029548654469,0.0145155632388144,0.0162131861740854,1.0109605820039165,1.0108149383647036,1.010677466675986,1.01047780296672,1.0218707886161238,1.0215345287626465,1.0212069009293223,1.0207644109631735,0.99981054,0.9995895607142856,0.9997335614285716,0.9998667176666668,-0.06952228199570884,-0.05347945856795634
1655.35630097,0.0,590781210.7269984,4429012.36763173,35363056.7692911,13282719.756643012,8386918.530687567,0.1011614798839806,0.0315034058897816,0.0200099997744574,1.0111376796975495,1.0222459396793215,0.0805553819656121,0.0654892508284588,0.0534655692266846,1.0157753407667025,1.0218564412753248,1.00020598,26044969399.517567,2081149222.9462104,-0.007018438386454,0.0008895976040596,1633.23824521,0.99899725,1654.2076050057144,1684.0420497014286,1739.0279915695237,1769.9859740873333,580687719.8868214,649711751.4997718,564218720.6652461,539010839.7690288,0.0,0.0,0.0,0.0,4584640.098936798,8476223.99865089,8703740.467089474,11526761.025239725,25752263.46479244,17130538.981111594,12602623.58610002,13405492.79540176,4458004.331247148,6652602.703542941,7872419.417163724,13307103.055542568,5186363.607964912,5500883.103993664,4875415.578253678,5783936.224176374,0.0953754982640846,0.0941760200826349,0.0935026479569399,0.0949530675995994,0.0338189111630682,0.0337733129845971,0.0334982448298221,0.03509492470913,0.0161428181267027,0.0152345656686681,0.0146671612936976,0.0162881311633224,1.0110037167374146,1.0108568617551643,1.010717855875911,1.0105227200748932,1.0219643236810314,1.021629435865427,1.0213005940547055,1.020862365043572,0.9999375385714286,0.9996265278571428,0.9997399095238096,0.9998903926666668,-0.05848969701537532,-0.05147125862892132
1730.02542341,0.0,1179155724.90547,20565170.589172535,12905014.024142647,1756074.4635666222,1882568.694486348,0.1019301336464194,0.0322336269640983,0.0209211923318882,1.0111918321528015,1.0223302605728533,0.056486805007887,0.0413514714512266,0.033429689788528,1.0158841546234854,1.0219900287864168,0.99975983,26236003965.559715,2650271921.7042103,0.0575714064790089,-3.567729600696557e-05,1645.82314582,0.99899725,1668.0343447485716,1677.181691785,1733.0528851885715,1765.5918613346666,608328944.459038,694920068.4283212,584463111.1771532,557431038.709595,0.0,0.0,0.0,0.0,6278935.903435865,9729074.429346442,9490230.876442358,11060802.327075675,26888396.21369753,17655293.322429024,13201735.73690479,12374046.334872289,4033410.658537112,6061047.083932501,7505714.921490537,10829760.091598738,5114001.000585227,5355915.809761619,4923144.879316833,5162928.849099734,0.0964900335562394,0.0948206243922818,0.0939573202236771,0.0949974475458939,0.0334491482620438,0.0336714013644759,0.0334539930070321,0.0348037523247764,0.0169218656801834,0.0157109144059666,0.0150088125575512,0.0162283985971186,1.0110499656291416,1.0108999672963526,1.010758943212082,1.0105678260731985,1.0220594121639337,1.0217239605780424,1.021393929518188,1.0209600416576428,0.9999324428571428,0.9996111735714284,0.9997244342857144,0.9998789786666666,-0.006855103746971014,-0.06442651022597992
1708.10121148,0.0,585523142.0833616,5479957.045617494,16360027.110732878,4657858.087218124,2837561.418845551,0.1025134789077511,0.0327878049623635,0.0216451326607054,1.0112553417990906,1.0224289836926457,0.0586885045838535,0.0435607556378998,0.0352417120062844,1.0159882633076236,1.0221178581250296,0.99976355,26144886649.015316,4229592317.006144,0.0191484766941993,-0.0005268569164544,1645.82314582,0.99899725,1672.6623984257144,1670.0953181228574,1726.035286496667,1760.6641835723335,573018442.2792385,689683419.9959075,599238669.0360868,561519347.2233943,0.0,0.0,0.0,0.0,6297952.240574448,6427219.993724822,9188134.589194492,10589860.286081525,26971492.185279604,18185917.375285946,13904393.851683227,12469025.617845057,4339854.406433918,5767601.158255028,6999100.783791214,9642537.390792334,4966305.701915175,4435305.743882504,4601264.341035052,4722303.494266407,0.0976372408463301,0.0954804909606906,0.0944383234079038,0.0951113159498141,0.0331104237590585,0.0335839888901786,0.0334347555558569,0.0345785939751672,0.0177523621949852,0.0162129361765673,0.0153835743697188,0.0162513403893601,1.0110988194496004,1.0109441480086223,1.0108014708365127,1.0106131964600191,1.022154002309133,1.0218174401871705,1.0214881218520449,1.021057627608809,0.9998571557142856,0.9995272007142856,0.999713081904762,0.9998708936666668,-0.0191340282949006,-0.0382825049890999
1643.796136,0.0,433454777.1245952,5525260.855175864,4888775.023123351,6832788.833165019,4028480.276634624,0.1033196147593389,0.0335536340213719,0.0226662231157912,1.0113163955468256,1.0225210267678644,0.0499216151286942,0.0344513059008592,0.0274704785004192,1.016072837430738,1.022223196368899,0.99924643,26180791288.094017,6439583091.152806,-0.0086118234525485,0.0002494301160489,1643.796136,0.99924643,1670.6313680957144,1667.5488754978571,1716.1908174690475,1753.0496211536663,551120172.5483264,609056643.5681924,597968981.3965336,547294728.8692628,0.0,0.0,0.0,0.0,6246844.03815957,6207665.916971425,8433331.90212072,10509196.49603491,26753852.37607599,17386242.91168061,14124138.44366856,11026172.835498104,5155264.35889291,5396782.299049882,6886883.670155122,8895018.948840443,4924408.427222488,4541677.856065634,4544414.144273057,4786888.924046902,0.0988793329874087,0.0962801127262771,0.0949606738427175,0.0953042949162316,0.0328618398645118,0.0336293438532,0.0334547979927394,0.0344285906599305,0.0187082122166076,0.016867200779388,0.0158097730300446,0.0163698423128357,1.0111494669966117,1.010990600866716,1.010845006987069,1.010658709534318,1.0222464510348928,1.021912551573915,1.0215820832058329,1.0211544866164717,0.9998927528571429,0.9997931971428572,0.999683798095238,0.9997609956666668,-0.06821333265874596,-0.05960150920619746
1629.10296451,0.0,698520427.9182577,1440218.4156436005,9224372.701527098,3267620.244961239,5304116.55291155,0.1033959624777943,0.0336261643539047,0.0227633479374577,1.0113718703063337,1.0226035700387723,0.0498614878611023,0.0340304150277165,0.026801373329592,1.0161439939613226,1.0223137154712123,1.0014392,26162323687.851418,3801648412.34757,-0.0144345122841812,0.0010556755495835,1629.10296451,0.99924643,1667.2476763399998,1665.2338166528573,1705.760060675238,1746.1097106416669,587838201.5939044,587312066.0782923,613031168.1391718,559702206.4848838,0.0,0.0,0.0,0.0,5919504.358639154,6030617.13665025,8319320.279060309,9996099.632040344,27059737.89429279,17857071.616686642,14444048.232580556,11106938.940426605,5521803.184420109,5101864.645759902,6645079.793711116,8462957.203008905,5543815.223843447,4886435.121241555,4743613.194271204,4876605.633018157,0.1001368751875446,0.0970527797850313,0.0955141806838559,0.0954220379099781,0.0326279335260694,0.0336490918447308,0.0335044390156305,0.0342071131706564,0.0196826400313119,0.0174977966896938,0.0162666890378443,0.0164014611271451,1.0112022568267085,1.011037973843634,1.010889245044756,1.0107041444100169,1.0223378063938535,1.0220062512299473,1.0216751291049506,1.0212503971852986,1.0000436214285713,0.9999204228571428,0.9997395038095236,0.9998176983333332,-0.08025457543758202,-0.06582006315340082
1637.5808936,0.0,335349544.2470015,2363712.0134160374,8526917.6821227,4669810.171672744,4605943.272098174,0.1037653169012744,0.0339770510562107,0.0232424065768291,1.0114442001582866,1.0227108376025185,0.0498949021800795,0.0342643152605565,0.0271750658202295,1.016226821558682,1.0224193586497192,0.99988666,26151762539.142956,1634764448.7190151,-0.0050205636796014,-0.0001450553988426,1629.10296451,0.99924643,1666.0702117371432,1662.8875468085714,1695.6785798538094,1739.5007664916666,591671132.2160294,577137219.9640936,616666610.7637123,549704289.2680775,0.0,0.0,0.0,0.0,6084248.1932216855,6080623.692159706,8226478.872281554,9691077.415007006,28235545.844111335,17714275.4308795,14848372.09840296,11310400.89041557,5331086.063980015,5167245.935858818,6176706.952073274,8356788.624549122,5605686.734629174,4234460.120520635,4928758.112289938,4971922.3111861665,0.1014641472004239,0.0978293672252584,0.0960905731732007,0.0955730364402802,0.0324602705097334,0.0336725641986608,0.0335758214043176,0.03401722844111,0.020742926973467,0.0181408162575873,0.0167513682201729,0.0164739112009962,1.011258742081258,1.0110878134738472,1.010935259692013,1.0107498956794128,1.0224297162274962,1.022101123084646,1.0217691160975448,1.0213459478162663,1.0000228985714286,0.9998762992857142,0.9997398176190476,0.999826303,-0.07887869835294678,-0.07385813467334539
1635.76673731,0.0,117918875.475896,1810735.43262861,14615296.726148566,1433866.655753906,1671002.8354766385,0.1032261579851909,0.0334648500859314,0.0225456883798413,1.0115042382100576,1.022800433663744,0.0499632631411776,0.0347428419882431,0.0279350235125179,1.016301157667461,1.022512540277977,0.99977037,26197777494.003235,2593535210.9224963,-0.0138191480190228,-8.828247961131925e-05,1629.10296451,0.99924643,1662.818523897143,1659.345841731429,1685.9513218766667,1733.036757321,562957671.7830828,554072851.5838432,603091612.9314473,535532270.44995034,0.0,0.0,0.0,0.0,5944866.674183698,5269828.985936289,8214596.292740298,9303798.460047849,14554780.005298335,18160572.79378303,15028436.63446565,11771924.779933004,5128676.88756867,4324062.826786333,5837182.5152559355,8091842.595658482,4102370.2258772072,4208638.504688907,4888437.314798712,5006816.111138688,0.1027588777945356,0.0985186214306548,0.0966298687133775,0.0957366065266392,0.0330209339048088,0.0336130699795016,0.033611961691295,0.0338392866898177,0.0219705701109957,0.0186859998657068,0.0171921599472965,0.0165587306158791,1.011317365410135,1.0111389737070258,1.010982414046514,1.0107956601627772,1.0225201502882455,1.0221954694521849,1.0218630692711794,1.0214406481820286,1.0000102885714286,0.9999104142857144,0.9997298033333334,0.999804487,-0.07680911955407033,-0.06298997153504753
1628.11487984,0.0,464729121.6295929,12201092.97944173,5405680.559149422,1825470.0879827584,1612469.2338771326,0.1035261256100694,0.033749819329566,0.0229320793955626,1.0115660681158605,1.022892785803429,0.0621070935905112,0.0468581148634287,0.0378937184710593,1.0163790480335728,1.022610094065324,1.00019113,26088723898.92023,2984857073.9712257,-0.0165934431501033,-1.4846941827044176e-05,1628.11487984,0.99924643,1658.926892307143,1656.5672486564288,1675.67033057,1726.124954151,544950230.4834535,562818975.1851375,614791244.4943324,546510691.7369924,0.0,0.0,0.0,0.0,7055163.90444227,5819902.001689532,8002537.300581349,8975930.724729273,10275154.832420954,18013709.1486067,14845410.931548048,11692248.83162946,3491926.9349029204,3974965.6330750296,5599044.113996266,8045719.58819497,3134591.7549042883,4160477.6814346006,4712119.320963872,4996268.448041858,0.103096684326834,0.0992360912954593,0.0971495748307013,0.095921856505721,0.0333418501104923,0.0335803806367803,0.0336294920265621,0.0336819408366121,0.0223880100568679,0.0192654140917853,0.0176190471314014,0.0166697590770256,1.011378563755608,1.0111911402465112,1.011030762421979,1.010841706098906,1.0226125568774038,1.0222884402792176,1.0219571428694192,1.0215349240408669,1.0000081671428571,0.9999728528571428,0.9997537409523808,0.9998160486666666,-0.08253164997468715,-0.06593820682458384
1631.81122384,0.0,310896053.20562655,8300204.236872274,16976866.78284984,3520691.668044555,5162300.727187385,0.101769687923238,0.0320812035270761,0.0207246428704294,1.0116288699442688,1.022988348577932,0.0538286043864226,0.0386952044009411,0.0312573274799188,1.016496575038181,1.0227557256149709,0.99975907,26023804217.43841,2955812228.5382786,-0.0584455258296595,-7.601825730926384e-07,1628.11487984,0.99924643,1644.8962923685715,1656.4653185585714,1666.419891979524,1719.6415097006668,420913134.52633303,514621039.4926855,603584423.7943251,550088494.8497661,0.0,0.0,0.0,0.0,5303025.854113661,5790980.878774761,8253724.904268848,8534039.675237319,10856848.083664838,18872622.148681182,15389144.909507629,11820333.76027872,3744015.106971197,3888712.88275415,5288703.091612064,7175065.070218804,3603124.902433008,4358562.951509117,4771652.173985415,4494878.46674678,0.1030737635092367,0.099781898532738,0.0975716707646001,0.0960801293650098,0.0333200753337748,0.0333846117979093,0.0335542926875755,0.0334989667196031,0.0223599315623738,0.0196408986212786,0.0179272534581023,0.0167425847019354,1.0114409977258176,1.0112454816774796,1.0110803107728412,1.0108881098708926,1.0227065694495578,1.022382990806746,1.0220514968685477,1.021628903530495,1.0000080585714286,0.9999702507142858,0.9997434685714284,0.9998142336666668,-0.0768537397777361,-0.018408213948076603
1631.91854187,0.0,616102513.9014834,22122137.51643136,110231832.85649678,3483406.3082907256,12165103.337920748,0.1099233045177467,0.0400717923040448,0.0290724343164339,1.0116889038642165,1.023078277642973,0.0636894894397984,0.0483004153104331,0.0390578811150627,1.0165801144769024,1.0228598889170857,0.99972847,26079440198.89429,3840074310.3198185,-0.0456260086911613,-3.508829662770276e-05,1628.11487984,0.99924643,1634.0130538528572,1653.3377261392857,1658.0678966995238,1713.1935278273334,425281616.2146362,499150029.24693733,601549485.4021504,553008110.4820485,0.0,0.0,0.0,0.0,7680480.20708707,6989216.223830758,6844973.398178903,8752901.296442617,24267106.047345396,25619299.116312496,20212980.265972428,15459662.625813125,3576236.281410139,3958045.343922024,5037146.199306731,6558946.476036463,4935630.890872322,4950968.296393747,4602080.792879109,4721775.78309218,0.1041323100249503,0.1008847754356402,0.0983644306487772,0.0965641796608186,0.034360644954015,0.0337355343565368,0.0338428742447907,0.0336336362676944,0.0234209746560493,0.0205866684255172,0.018615615669728,0.017150784491753,1.0115029351636928,1.0113008773066463,1.0111304103936458,1.0109347564497289,1.0227993257281762,1.0224766640186542,1.0221447353675055,1.0217222333170517,1.0000030471428571,0.9999301014285714,0.9996858161904764,0.9998027603333332,-0.08349528564548253,-0.037869276954321233
1643.77430945,0.0,480359590.35893023,4173818.08430402,7652770.962370071,3192248.732780683,4800458.7763098255,0.1050189311717456,0.0351679846131583,0.0248986299252726,1.011756536806428,1.0231745062329418,0.0547561604755212,0.0395988786239566,0.031978746862471,1.0166687841577249,1.0229706300227492,1.00063945,25966326353.015133,2901631124.197106,-1.3278224976521064e-05,0.001394070529729,1628.11487984,0.99972847,1634.0099357742856,1652.320651935,1656.3692289233334,1706.1359162286667,431982303.8195411,491551238.1839338,550031863.6519753,543885979.3554988,0.0,0.0,0.0,0.0,7487416.954105379,6867130.496132472,6634249.596016076,8757066.166160682,24661962.610094927,25707907.493085455,19811482.81115205,15703966.362650711,3056159.1242123772,4105711.74155264,4616574.5741040455,6350125.804705701,5045913.533683064,4985160.980452776,4709756.415271444,4852449.296563837,0.104375069512437,0.1016272012499228,0.0989784316549971,0.0969854101650456,0.0345912664671274,0.0337265531658196,0.0339499847245091,0.0337004719133767,0.0237398899145466,0.0212240510655771,0.0191580971577742,0.0175225216295633,1.011565812486493,1.0113576397415522,1.0111823380733085,1.010982341073503,1.022892679937473,1.0225695654861828,1.022239261028434,1.021815709663492,1.00020205,1.0000474014285714,0.9999294814285714,0.9998212483333332,-0.07665043688120338,-0.07663715865622686
1636.43250096,0.0,215011347.2703624,1229782.8044443822,3903441.959812753,1705085.0869425568,675628.4857837026,0.1050327075262591,0.0351810721499462,0.0249176827930672,1.011826884529882,1.0232748803511162,0.0499708729642211,0.0347961107495478,0.0280207335404535,1.016756626917266,1.0230802073481804,1.00016972,26103592135.44802,4064039567.4051023,0.0044890333214136,-0.0012676555900749,1628.11487984,0.99972847,1635.05701241,1651.152344375,1655.1748819052384,1698.8346401269998,362909578.012699,475373889.8033017,512511236.72309446,541878476.696319,0.0,0.0,0.0,0.0,7457354.723934062,6688429.541286605,6506196.332411519,8403926.290381407,23901829.64699288,25480783.770642836,19871990.960122053,15780607.537964946,2832939.815923994,4177371.5001720474,4345556.369147931,5897070.141640322,4384700.952664801,4964258.088254124,4719190.398382637,4555068.488664528,0.1046088902336462,0.1023728827105954,0.0995714832679029,0.0974060866812879,0.0348133961522762,0.0337206648391728,0.0340371932805792,0.0337667812704735,0.0240476520367765,0.0218651460340442,0.019681081805388,0.0178939399024926,1.0116308145184283,1.0114165356725684,1.0112355874018988,1.011031161834964,1.022988581410665,1.0226631939022592,1.0223336946235198,1.0219098408524745,1.0000206957142856,1.0000321585714285,0.9999538471428572,0.9998268406666668,-0.08279557118070457,-0.08728460450211817
